ad36ec,127.0.0.1,GET,http://127.0.0.1:8000/api/saveteacher,1502725091,121933,200
121933,127.0.0.1,POST,http://127.0.0.1:8000/api/saveteacher,1502725091,,500
3b38c3,127.0.0.1,GET,http://127.0.0.1:8000/api/saveteacher,1502725822,bd5aee,200
bd5aee,127.0.0.1,POST,http://127.0.0.1:8000/api/saveteacher,1502725822,,500
edf9e1,127.0.0.1,GET,http://127.0.0.1:8000/api/saveteacher,1502725860,025e3a,200
025e3a,127.0.0.1,POST,http://127.0.0.1:8000/api/saveteacher,1502725860,,500
72bacc,127.0.0.1,GET,http://127.0.0.1:8000/api/saveteacher,1502726035,4ff4bc,200
4ff4bc,127.0.0.1,POST,http://127.0.0.1:8000/api/saveteacher,1502726036,,500
e12b41,127.0.0.1,POST,http://127.0.0.1:8000/api/teacher/signup,1502726281,,200
690743,127.0.0.1,GET,http://127.0.0.1:8000/api/saveteacher,1502726307,176fd8,200
176fd8,127.0.0.1,POST,http://127.0.0.1:8000/api/saveteacher,1502726307,,500
e9c096,127.0.0.1,POST,http://127.0.0.1:8000/api/teacher/signup,1502726517,,200
8146b1,127.0.0.1,POST,http://127.0.0.1:8000/api/teacher/signup,1502726536,,200
17b044,127.0.0.1,POST,http://127.0.0.1:8000/api/teacher/signup,1502726607,,200
1981ef,127.0.0.1,POST,http://127.0.0.1:8000/api/teacher/signup,1502726731,,200
75cf00,127.0.0.1,GET,http://127.0.0.1:8000/home,1502729431,,200
f35340,127.0.0.1,GET,http://127.0.0.1:8000/js/angular.min.js.map,1502729439,4d295d,200
4d295d,127.0.0.1,GET,http://127.0.0.1:8000/js/angular.min.js.map,1502729439,,404
2470b9,127.0.0.1,GET,http://127.0.0.1:8000/js/angular-sanitize.min.js.map,1502729442,5e8f85,200
5e8f85,127.0.0.1,GET,http://127.0.0.1:8000/js/angular-sanitize.min.js.map,1502729442,,404
923323,127.0.0.1,GET,http://127.0.0.1:8000/js/angular-touch.min.js.map,1502729444,1d0dab,200
1d0dab,127.0.0.1,GET,http://127.0.0.1:8000/js/angular-touch.min.js.map,1502729444,,404
0b9402,127.0.0.1,GET,http://127.0.0.1:8000/js/directives/ng-table.min.js.map,1502729446,c236c4,200
c236c4,127.0.0.1,GET,http://127.0.0.1:8000/js/directives/ng-table.min.js.map,1502729447,,404
db689c,127.0.0.1,GET,http://127.0.0.1:8000/js/directives/angular-google-maps-street-view_dev_mapped.min.js.map,1502729449,28ac90,200
28ac90,127.0.0.1,GET,http://127.0.0.1:8000/js/directives/angular-google-maps-street-view_dev_mapped.min.js.map,1502729449,,404
1ccddf,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css.map,1502729452,b28e6e,200
b28e6e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css.map,1502729452,,404
b26ac7,127.0.0.1,GET,http://127.0.0.1:8000/css/ng-table.min.css.map,1502729454,d72454,200
